,Date,Sexual,Month,Day,Time,Probability
0,11/2/2019,True,11,2,1057,1
1,10/20/2019,False,10,20,1044,1
2,9/23/2019,False,9,23,1017,1
3,9/14/2019,True,9,14,1008,1
4,9/2/2019,False,9,2,996,1
5,7/16/2019,False,7,16,948,1
6,6/9/2019,False,6,9,911,1
7,5/14/2019,False,5,14,885,1
8,4/28/2019,False,4,28,869,1
9,4/2/2019,True,4,2,843,1
10,2/25/2019,False,2,25,807,1
11,2/2/2019,False,2,2,784,1
12,10/25/2018,False,10,25,684,1
13,7/27/2018,False,7,27,594,1
14,7/18/2018,False,7,18,585,1
15,6/9/2018,False,6,9,546,1
16,6/6/2018,False,6,6,543,1
17,5/27/2018,True,5,27,533,1
18,4/29/2018,False,4,29,505,1
19,4/22/2018,False,4,22,498,1
20,4/6/2018,True,4,6,482,1
21,2/25/2018,False,2,25,442,1
22,2/18/2018,False,2,18,435,1
23,2/4/2018,True,2,4,421,1
24,12/9/2017,False,12,9,364,1
25,10/24/2017,False,10,24,318,1
26,10/4/2017,True,10,4,298,1
27,8/23/2017,False,8,23,256,1
28,4/27/2017,False,4,27,138,1
29,2/18/2017,False,2,18,70,1
30,12/10/2016,False,12,10,0,1
